0: output to I2.dmc.o
sending branch: 0.002566
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002593
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002596
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00269
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002757
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002582
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000242
sending branch: 0.002621
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002589
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002608
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002581
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002617
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002809
Finding out where to send: 8.8e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002708
Finding out where to send: 9e-05
sending walkers:5e-06
matching: 0.00025
sending branch: 0.00263
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002588
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.00251
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002604
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000252
1: Write took 0 seconds
sending branch: 0.003254
Finding out where to send: 7.1e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002875
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002541
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002532
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.00257
Finding out where to send: 0.000105
sending walkers:1e-05
matching: 0.00025
sending branch: 0.002536
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002568
Finding out where to send: 7.7e-05
sending walkers:6e-06
matching: 0.000252
sending branch: 0.002667
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.00269
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002724
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002762
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002644
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002522
Finding out where to send: 8.2e-05
sending walkers:6e-06
matching: 0.000269
sending branch: 0.002588
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002517
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002614
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002563
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002707
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002638
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002645
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002584
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002641
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002638
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002678
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00269
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002619
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002751
Finding out where to send: 8e-05
sending walkers:4e-06
matching: 0.000247
sending branch: 0.002658
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002696
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00259
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002569
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002568
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002566
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002454
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002678
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002659
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002551
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002612
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00258
Finding out where to send: 8.2e-05
sending walkers:5e-06
matching: 0.000254
sending branch: 0.002567
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.00336
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002804
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002481
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002564
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00258
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00255
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002553
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002513
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002601
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.00275
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002673
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002597
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002567
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002649
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002599
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002576
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002557
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.00274
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002692
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002562
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002639
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002573
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002642
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002563
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002543
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002596
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002657
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002656
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002532
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002526
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002591
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002525
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.00254
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002581
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002667
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002673
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000261
sending branch: 0.002535
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002516
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00254
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002587
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000252
1: Write took 0 seconds
sending branch: 0.003386
Finding out where to send: 7.4e-05
sending walkers:4e-06
matching: 0.000257
sending branch: 0.002781
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002709
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002606
Finding out where to send: 8.3e-05
sending walkers:5e-06
matching: 0.000255
sending branch: 0.002612
Finding out where to send: 9.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002628
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002572
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002654
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002675
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002661
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002771
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002557
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002553
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002548
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.00249
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00278
Finding out where to send: 0.0001
sending walkers:1e-06
matching: 0.000258
sending branch: 0.00262
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002686
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002713
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002651
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002589
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002605
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002549
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002608
Finding out where to send: 8.1e-05
sending walkers:5e-06
matching: 0.000255
sending branch: 0.002629
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002587
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002759
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002718
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.00027
sending branch: 0.002586
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002675
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002582
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002548
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002652
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002621
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002739
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.00268
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002617
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002608
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002619
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002615
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000254
1: Write took 0 seconds
sending branch: 0.003395
Finding out where to send: 7.6e-05
sending walkers:4e-06
matching: 0.000254
sending branch: 0.002889
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002554
Finding out where to send: 8.9e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002636
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002616
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002644
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002581
Finding out where to send: 7.7e-05
sending walkers:6.2e-05
matching: 0.000252
sending branch: 0.002671
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002628
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002694
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002661
Finding out where to send: 7.1e-05
