0: output to I2.dmc.o
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002553
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002512
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002699
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.002614
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002577
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002536
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002507
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000272
sending branch: 0.002519
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000258
1: Write took 0 seconds
sending branch: 0.003282
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002708
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002552
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002563
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000256
sending branch: 0.002591
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00255
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002574
Finding out where to send: 6.8e-05
sending walkers:3e-06
matching: 0.000255
sending branch: 0.002599
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002589
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002707
Finding out where to send: 8.2e-05
sending walkers:6e-06
matching: 0.000251
sending branch: 0.00266
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.002546
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002592
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002546
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002531
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002558
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002589
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002716
Finding out where to send: 7.8e-05
sending walkers:5e-06
matching: 0.000252
sending branch: 0.002749
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002655
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002535
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002596
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00259
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002519
Finding out where to send: 7.8e-05
sending walkers:5e-06
matching: 0.000254
sending branch: 0.002603
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002624
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002664
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002626
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000273
sending branch: 0.002511
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002606
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002583
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002615
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000261
sending branch: 0.002545
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002488
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002742
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002632
Finding out where to send: 8.2e-05
sending walkers:4e-06
matching: 0.00025
sending branch: 0.002561
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002538
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00258
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002538
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000246
1: Write took 0 seconds
sending branch: 0.003228
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002826
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002512
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002834
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002698
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00261
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00255
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002549
Finding out where to send: 8.3e-05
sending walkers:3e-06
matching: 0.000243
sending branch: 0.002565
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002669
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002718
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002593
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002594
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.00256
Finding out where to send: 8.3e-05
sending walkers:3e-06
matching: 0.000256
sending branch: 0.002587
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002536
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002549
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002739
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002612
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002597
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002523
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002506
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002532
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002557
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002582
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002568
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00263
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002621
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002517
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002569
Finding out where to send: 7.7e-05
sending walkers:4e-06
matching: 0.000253
sending branch: 0.002585
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002556
Finding out where to send: 7.8e-05
sending walkers:4e-06
matching: 0.000253
sending branch: 0.002615
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002521
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002699
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002613
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002491
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002532
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002534
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002554
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.003273
Finding out where to send: 6.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002739
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002487
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002538
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002655
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002498
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002559
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000249
sending branch: 0.002531
Finding out where to send: 6.8e-05
sending walkers:4e-06
matching: 0.000248
sending branch: 0.002624
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002645
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002735
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000254
sending branch: 0.002542
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002573
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002528
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002537
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002637
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002651
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002728
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002647
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002523
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002647
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002548
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002572
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002545
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000268
sending branch: 0.002537
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000249
sending branch: 0.002602
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002717
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.002645
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002556
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.00253
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002544
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002539
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002565
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002626
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002703
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.002745
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.002737
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002574
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002568
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002531
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.003273
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002763
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000247
sending branch: 0.002492
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002503
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000249
sending branch: 0.002536
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002528
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002515
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002538
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002516
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002692
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002689
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002537
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000268
sending branch: 0.002509
Finding out where to send: 9.7e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002525
Finding out where to send: 8.3e-05
sending walkers:5e-06
matching: 0.000254
sending branch: 0.002546
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002528
Finding out where to send: 9.3e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002495
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002696
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002639
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00256
Finding out where to send: 8.8e-05
