0: output to I2.dmc.o
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002603
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002767
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002668
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000228
1: Write took 0 seconds
sending branch: 0.003351
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002791
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002696
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.00284
Finding out where to send: 7.5e-05
sending walkers:4e-06
matching: 0.000226
sending branch: 0.002587
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002902
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002957
Finding out where to send: 8.1e-05
sending walkers:5e-06
matching: 0.000229
sending branch: 0.002579
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.00261
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00282
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.00023
sending branch: 0.002813
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000268
sending branch: 0.002744
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.002619
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002644
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.002956
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002704
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002633
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000286
sending branch: 0.002885
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002903
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.003036
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000237
sending branch: 0.002746
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002645
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002759
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.00277
Finding out where to send: 7.4e-05
sending walkers:4e-06
matching: 0.000236
sending branch: 0.002687
Finding out where to send: 8e-05
sending walkers:3e-06
matching: 0.000254
sending branch: 0.002701
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.002715
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002663
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002591
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002635
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000228
sending branch: 0.002745
Finding out where to send: 8e-05
sending walkers:5e-06
matching: 0.000231
sending branch: 0.002616
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.00024
sending branch: 0.002856
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002659
Finding out where to send: 8.6e-05
sending walkers:5e-06
matching: 0.000245
sending branch: 0.002719
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002785
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002706
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002595
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002693
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002721
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000226
1: Write took 0 seconds
sending branch: 0.003394
Finding out where to send: 6.6e-05
sending walkers:1e-06
matching: 0.00024
sending branch: 0.003059
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.00269
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00264
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002647
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.003215
Finding out where to send: 8.3e-05
sending walkers:6.3e-05
matching: 0.000227
sending branch: 0.002613
Finding out where to send: 7.3e-05
sending walkers:4e-06
matching: 0.000224
sending branch: 0.002746
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002641
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002811
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002701
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002612
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000229
sending branch: 0.002678
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.000258
sending branch: 0.002847
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002606
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000268
sending branch: 0.00262
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002779
Finding out where to send: 7.7e-05
sending walkers:4e-06
matching: 0.000231
sending branch: 0.002843
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002841
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002698
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002711
Finding out where to send: 9.8e-05
sending walkers:3e-06
matching: 0.000233
sending branch: 0.002644
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002585
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000268
sending branch: 0.002575
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000229
sending branch: 0.002623
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002694
Finding out where to send: 9e-05
sending walkers:4e-06
matching: 0.000261
sending branch: 0.002742
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.0027
Finding out where to send: 8.5e-05
sending walkers:3e-06
matching: 0.000259
sending branch: 0.002547
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002716
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002531
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000239
sending branch: 0.002601
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.003048
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002714
Finding out where to send: 6.7e-05
sending walkers:5e-06
matching: 0.000234
sending branch: 0.002933
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002702
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002575
Finding out where to send: 8.8e-05
sending walkers:3e-06
matching: 0.000264
sending branch: 0.002631
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000275
sending branch: 0.002614
Finding out where to send: 7.6e-05
sending walkers:6e-06
matching: 0.000254
sending branch: 0.002613
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000231
1: Write took 0 seconds
sending branch: 0.003395
Finding out where to send: 6.9e-05
sending walkers:4e-06
matching: 0.000231
sending branch: 0.002986
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002568
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.002578
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002621
Finding out where to send: 7.9e-05
sending walkers:5e-06
matching: 0.00023
sending branch: 0.002678
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002686
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000229
sending branch: 0.002737
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002724
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002752
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000238
sending branch: 0.002843
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002564
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002654
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002687
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002601
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.003183
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002652
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002764
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002709
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002603
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002652
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.002944
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002721
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002641
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00256
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002763
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.003022
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000263
sending branch: 0.002902
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002643
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.002581
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.002917
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.002611
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002714
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002766
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002736
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002686
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002601
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000268
sending branch: 0.002651
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002556
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002761
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000261
1: Write took 0 seconds
sending branch: 0.00345
Finding out where to send: 6.4e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002835
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002644
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.0027
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.003072
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002618
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000267
sending branch: 0.002609
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002669
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002724
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002731
Finding out where to send: 8.1e-05
sending walkers:5e-06
matching: 0.000246
sending branch: 0.00272
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00024
sending branch: 0.002637
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002625
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002649
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002666
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002677
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002749
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002856
Finding out where to send: 8.1e-05
sending walkers:5e-06
matching: 0.000235
sending branch: 0.002757
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002618
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000238
sending branch: 0.002655
Finding out where to send: 7.5e-05
sending walkers:4e-06
matching: 0.000228
sending branch: 0.002616
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002535
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000224
sending branch: 0.002749
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000247
